OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL PATH,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
BinaryDeviceOperation,tt_dnn_device,0,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={64; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,1,,2398835729,2607676494,208840765,12291517262244,12291517264054,0,1810,1235,916,321,696,378,900,,,,1,1,64,64,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,64,64,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,64,64,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],1,1,1,[8192.0; 8192.0],[8192.0],206320744,71192
BinaryDeviceOperation,tt_dnn_device,11,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=1)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,8,,3821458086,3824211484,2753398,12292716174106,12292716175650,5199284,1544,964,638,331,684,409,627,,,,1,1,256,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,256,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,256,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],3,3,1,[5461.33349609375; 5461.33349609375],[5461.33349609375],303969,101631
BinaryDeviceOperation,tt_dnn_device,12,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=0)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,8,,3826442052,3829393741,2951689,12292721268357,12292721269907,5092707,1550,967,641,324,685,403,621,,,,1,1,256,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,256,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,256,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],3,3,1,[5461.33349609375; 5461.33349609375],[5461.33349609375],592931,107300
BinaryDeviceOperation,tt_dnn_device,13,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={128; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,1,,5082105668,5084857633,2751965,12293958490376,12293958496895,1237220469,6519,5943,5624,311,5225,5108,5584,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],231223,109275
BinaryDeviceOperation,tt_dnn_device,14,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=1)]};shape={64; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,2,,5096578058,5099210639,2632581,12293972701472,12293972705577,14204577,4105,3528,3189,326,2780,2672,3143,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],198672,108163
BinaryDeviceOperation,tt_dnn_device,15,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=1;y=0)]};shape={64; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,2,,5109946930,5113178474,3231544,12293986343671,12293986347790,13638094,4119,3540,3208,317,2762,2667,3151,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],191379,120937
BinaryDeviceOperation,tt_dnn_device,16,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={32; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,4,,5123759625,5126488326,2728701,12293999580524,12293999583385,13232734,2861,2273,1937,311,1537,1439,1903,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],290303,121097
BinaryDeviceOperation,tt_dnn_device,17,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=1;y=1)]};shape={32; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,4,,5137811026,5140855008,3043982,12294013576931,12294013579815,13993546,2884,2304,1974,328,1557,1447,1909,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],247233,126898
BinaryDeviceOperation,tt_dnn_device,18,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=0)]};shape={32; 512};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,4,,5151577353,5154649097,3071744,12294027292898,12294027295830,13713083,2932,2352,2032,317,1602,1486,1953,,,,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,128,512,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],635481,106471
BinaryDeviceOperation,tt_dnn_device,19,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={2048; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,1,,6350547560,6353853743,3306183,12295209064904,12295209071445,1181769074,6541,5972,5644,318,5257,5127,5601,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],293239,109535
BinaryDeviceOperation,tt_dnn_device,20,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=1)]};shape={1024; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,2,,6365256813,6368442641,3185828,12295223503623,12295223507729,14432178,4106,3528,3197,308,2796,2680,3147,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],332292,116809
BinaryDeviceOperation,tt_dnn_device,21,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=1;y=0)]};shape={1024; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,2,,6379198740,6381979920,2781180,12295236855305,12295236859415,13347576,4110,3529,3200,316,2761,2667,3139,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],296385,118553
BinaryDeviceOperation,tt_dnn_device,22,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={512; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,4,,6392576069,6395599372,3023303,12295250193784,12295250196636,13334369,2852,2267,1933,323,1535,1432,1893,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],294021,129632
BinaryDeviceOperation,tt_dnn_device,23,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=1;y=1)]};shape={512; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,4,,6406491706,6409291029,2799323,12295263747172,12295263750071,13550536,2899,2320,1994,335,1565,1459,1941,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],261440,122889
BinaryDeviceOperation,tt_dnn_device,24,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=0)]};shape={512; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,4,,6419978249,6423011831,3033582,12295277235255,12295277238174,13485184,2919,2339,2019,322,1610,1495,1970,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],220984,139271
BinaryDeviceOperation,tt_dnn_device,25,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt))'; 'scalar': 'std::nullopt'},HiFi4,8,,6433713017,6436975278,3262261,12295290941160,12295290943440,13702986,2280,1701,1367,306,959,861,1318,,,,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,1,1,2048,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/260400332086407948/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/9723067837794639685/'; 'writer_unary_interleaved_start_id/3580762451362578065/'],30,30,1,[4369.06689453125; 4369.06689453125],[4369.06689453125],303538,145953
