Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
unicast_Linear,noc_unicast_write,4096,2,1,False,False,True,11.366744142387342,None
unicast_RingAsLinear,noc_unicast_write,16,2,1,False,False,True,0.036077386490085295,2254836.655630331
unicast_RingAsLinear,noc_unicast_write,2048,2,1,False,False,True,3.4403275480759525,1679847.4355839612
unicast_RingAsLinear,noc_unicast_write,4096,2,1,False,False,True,6.102112779081528,1489773.627705451
unicast_Linear,noc_unicast_write,16,2,2,False,False,True,0.04463133008072288,2789458.1300451797
unicast_Linear,noc_unicast_write,2048,2,2,False,False,True,5.7085777736301395,2787391.4910303415
unicast_Linear,noc_unicast_write,4096,2,2,False,False,True,11.130070786951302,2717302.4382205326
unicast_RingAsLinear,noc_unicast_write,16,2,2,False,False,True,0.03603987217197939,2252492.010748712
unicast_RingAsLinear,noc_unicast_write,2048,2,2,False,False,True,3.1273450793340105,1527023.9645185599
unicast_RingAsLinear,noc_unicast_write,4096,2,2,False,False,True,5.864049891668622,1431652.8055831597
unicast_Linear,noc_unicast_write,16,4,1,False,False,True,0.04156241049875841,2597650.656172401
unicast_Linear,noc_unicast_write,2048,4,1,False,False,True,5.3367872700894035,2605853.1592233414
unicast_Linear,noc_unicast_write,4096,4,1,False,False,True,10.211887758015258,2493136.659671694
unicast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.03070273396140509,1918920.8725878182
unicast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,3.0438768682546704,1486268.002077476
unicast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,5.551957020966929,1355458.2570720043
unicast_Linear,noc_unicast_write,16,4,1,True,False,True,0.04123054733113508,2576909.2081959425
unicast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.275152590163672,2575758.1006658557
unicast_Linear,noc_unicast_write,4096,4,1,True,False,True,9.945524337403418,2428106.5276863812
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.028870309481417427,1804394.3425885893
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,2.848895685681339,1391062.3465240912
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,5.169769467597741,1262150.7489252295
unicast_Linear,noc_unicast_write,16,4,1,True,True,True,0.05667382557443571,3542114.098402232
unicast_Linear,noc_unicast_write,2048,4,1,True,True,True,6.644777187285933,3244520.1109794592
unicast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.719197554842076,2861132.215537616
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.0323575218178933,2022345.1136183313
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,3.1466170033810617,1536434.083682159
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,5.760151644992291,1406287.0227031962
unicast_Linear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.019889041894321353,1243065.1183950845
unicast_Linear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.02061821992791548,1288638.7454947175
unicast_RingAsLinear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.014409530038086054,900595.6273803783
unicast_RingAsLinear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.014432480173955405,902030.0108722128
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.023110394900714475,1444399.6812946547
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.02765077909353626,1728173.693346016
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02290215426036573,1431384.641272858
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02529930340897994,1581206.463061246
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.5962543307602854,1267702.3099415456
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.1645465833444746,1545188.7613986693
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.5453938618547887,1242868.0966087836
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.9376738286547375,1434411.049147821
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.276438495677669,1044052.367108806
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.617315762577169,1371414.9810979418
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.24662535969894,1036773.769457749
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.227922253623012,1276348.2064509306
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.012496602242191141,781037.6401369463
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.015087377936393897,942961.1210246186
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.027091453432094324,1693215.8395058953
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.030172465814596233,1885779.1134122645
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.3970513396482533,682153.9744376238
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.7159041508676551,837843.8236658472
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,2.994258421753872,1462040.2449970078
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.4276884927409323,1673676.0218461584
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.332337484257256,569418.3311174941
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,3.034319213351855,740800.5891972302
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,4.955480074684263,1209834.0026084627
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.055306323621736,1478346.270415463
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.035327637730619234,2207977.3581637023
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.04156042080601423,2597526.300375889
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.03494917494390548,2184323.4339940925
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.04075049109753947,2546905.693596217
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,4.521974696670138,2207995.4573584655
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,5.334216500389462,2604597.9005807918
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,4.481087742039183,2188031.1240425697
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,5.22696400333071,2552228.517251323
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,9.049653239039305,2209387.9978123303
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,10.15143985385892,2478378.870571025
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,8.198593965154295,None
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,9.895571282491646,2415910.957639562
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.0199610949526394,1247568.4345399626
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.02395422228350511,1497138.8927190693
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.04565105639255024,2853191.02453439
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05612867315903521,3508042.072439701
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.5546585920827436,1247391.8906654022
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,3.0315522492655944,1480250.121711716
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,5.838809902290881,2850981.397602969
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,6.641553616349455,3242946.1017331323
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.178555480383339,1264295.7715779636
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.821112384447864,1421170.0157343417
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.28861434381057,2756009.3612818774
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.718815490969446,2861038.9382249624
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.020043889792292404,1252743.1120182753
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.023781004740390296,1486312.7962743936
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.01989293869058461,1243308.668161538
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02213989732027608,1383743.5825172549
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.311310436556941,1128569.5491000689
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.76074354116348,1348019.3072087304
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.2767150232748254,1111677.257458411
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.6099316629282177,1274380.694789169
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,3.921116808162287,957303.9082427458
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.0007910797314725,1220896.2597000666
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,3.849773872074411,939886.1992369167
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.749124594651897,1159454.2467411857
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.01076278367035886,672673.9793974288
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.012766782466171179,797923.9041356987
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.02302647892525982,1439154.9328287388
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.025533717737070437,1595857.3585669023
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.235880860747088,603457.451536664
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.4721165879534746,718806.9277116575
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,2.617087829001117,1277874.9165044515
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,2.9425821544906925,1436807.6926224085
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.107214448655018,514456.65250366647
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.641909957968154,644997.548332069
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,4.47677471465179,1092962.5768192846
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,5.280234048436788,1289119.6407316376
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.028713808426055417,1794613.0266284635
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.030439562840125552,1902472.677507847
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.026685589195585346,1667849.324724084
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.028849453329004234,1803090.8330627647
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,2.937870585638752,1434507.1218939219
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,2.996131848219925,1462955.0040136352
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,2.6697379081273835,1303582.962952824
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,2.823715353939828,1378767.2626659316
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,5.378591449061213,1313132.6779934603
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,5.470796005059404,1335643.5559227061
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,4.842202709500867,1182178.395874235
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,5.068861460578817,1237515.0050241253
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.015696717751569188,981044.8594730742
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.016673845017475517,1042115.3135922198
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.030808892478467183,1925555.779904199
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.032240854010249405,2015053.3756405879
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.624843649955315,793380.6884547436
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.635783159162696,798722.2456849101
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,2.9938500574784856,1461840.8483781668
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,3.1346723266787744,1530601.7220111203
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.001272302050741,732732.4956178567
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.0083316685664596,734455.9737711083
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,5.51893924855829,1347397.2774800512
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,5.73966402955075,1401285.1634645385
